,material_id,cif,energy_per_atom
6429,C-141033-8048-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.16074000
_cell_length_b   4.05336000
_cell_length_c   4.18902000
_cell_angle_alpha   108.14530000
_cell_angle_beta   99.30239000
_cell_angle_gamma   58.88617000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.66255433
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.72271776  0.83223592  0.35898632  1
  C  C1  1  -0.21770842  0.27122469  0.86018110  1
  C  C2  1  0.37663049  0.48533916  0.67066038  1
  C  C3  1  0.99762084  0.86773778  0.67079754  1
  C  C4  1  0.34482551  0.21470905  0.35864624  1
  C  C5  1  0.93812213  0.42860100  0.16956021  1
",-154.10564966666666
9997,C-41290-3170-46,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.68959000
_cell_length_b   4.81697000
_cell_length_c   5.47400000
_cell_angle_alpha   131.83882000
_cell_angle_beta   118.44041000
_cell_angle_gamma   85.39766000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.30112238
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82216109  0.29343033  0.83495893  1
  C  C1  1  0.26332501  0.23514319  0.27532348  1
  C  C2  1  0.20706190  0.67644997  0.21834441  1
  C  C3  1  0.47627389  0.63955286  0.48823708  1
  C  C4  1  0.42005800  0.08111434  0.43149767  1
  C  C5  1  0.86145062  0.02245882  -0.12812528  1
",-154.11072316666667
8845,C-193946-2107-48,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46241000
_cell_length_b   3.39398000
_cell_length_c   6.10676000
_cell_angle_alpha   110.81737000
_cell_angle_beta   101.58078000
_cell_angle_gamma   111.32435000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.12378699
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32870649  0.48062460  1.01953989  1
  C  C1  1  0.70454702  0.03626146  0.21656603  1
  C  C2  1  0.47601448  0.17932761  0.61774279  1
  C  C3  1  0.23550604  0.97350495  0.34251570  1
  C  C4  1  -0.13900501  0.41930350  0.14591884  1
  C  C5  1  0.08637018  0.27293779  0.74432115  1
",-154.16504516666666
4161,C-172943-9308-48,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25001000
_cell_length_b   3.63330000
_cell_length_c   3.28538000
_cell_angle_alpha   104.64201000
_cell_angle_beta   80.86630000
_cell_angle_gamma   104.45991000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   36.15593619
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.88042681  0.31387889  0.63241720  1
  C  C1  1  0.61150565  0.93211919  0.68527322  1
  C  C2  1  0.29642200  -0.06897846  0.00451603  1
  C  C3  1  0.66801321  0.55086326  0.41829363  1
  C  C4  1  0.02968990  0.54952655  0.05763720  1
  C  C5  1  1.24085443  0.31250837  0.27145713  1
",-154.19155783333335
280,C-72728-4135-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48364000
_cell_length_b   4.59728000
_cell_length_c   7.40504000
_cell_angle_alpha   63.84937000
_cell_angle_beta   47.82725000
_cell_angle_gamma   74.28344000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.20851232
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38757163  1.00601663  0.40223640  1
  C  C1  1  0.52699401  0.25752812  0.01964902  1
  C  C2  1  0.59102378  0.87391001  0.08396952  1
  C  C3  1  0.12890065  0.79301214  0.83471927  1
  C  C4  1  0.98142702  0.20829919  0.30437999  1
  C  C5  1  0.79126967  0.77492972  0.25826554  1
  C  C6  1  0.77865834  0.34053788  0.62263133  1
  C  C7  1  0.84201302  0.95719487  0.68692174  1
  C  C8  1  0.24034176  0.42174396  0.87181828  1
  C  C9  1  0.57800293  0.43914148  0.44839021  1
",-154.385817
7034,C-148219-4273-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43041000
_cell_length_b   4.00680000
_cell_length_c   6.19713000
_cell_angle_alpha   70.80483000
_cell_angle_beta   88.96155000
_cell_angle_gamma   91.57358000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.94848332
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.43987491  1.04586925  0.60928877  1
  C  C1  1  0.43987252  0.54572609  0.10938154  1
  C  C2  1  -0.06004774  0.79739226  0.35808433  1
  C  C3  1  0.43975194  0.88146337  0.44178655  1
  C  C4  1  0.93997621  0.63319099  0.19066163  1
  C  C5  1  -0.06000859  0.13330278  0.69057656  1
  C  C6  1  0.43976523  0.38143682  0.94180407  1
  C  C7  1  0.93995872  0.29741844  0.85805064  1
",-154.4673775
3091,C-184031-5230-3,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47357000
_cell_length_b   3.72189000
_cell_length_c   4.25160000
_cell_angle_alpha   116.00275000
_cell_angle_beta   89.97220000
_cell_angle_gamma   90.08233000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.17950324
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09137156  0.32273872  0.27291167  1
  C  C1  1  0.09149790  0.91463192  0.27309249  1
  C  C2  1  0.59150873  0.93412896  0.49540806  1
  C  C3  1  0.59137643  0.52622368  0.49576779  1
  C  C4  1  0.59139475  0.36912712  0.77359405  1
  C  C5  1  0.09140044  0.47942479  -0.00507266  1
",-154.28912983333333
5437,C-102860-4456-10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47413000
_cell_length_b   3.69686000
_cell_length_c   6.24511000
_cell_angle_alpha   75.31537000
_cell_angle_beta   101.42631000
_cell_angle_gamma   90.01794000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   54.08494678
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.06183476  0.27910945  0.41520691  1
  C  C1  1  0.06178522  0.68673755  0.41436596  1
  C  C2  1  0.15429672  -0.09499659  0.59824751  1
  C  C3  1  0.49121934  0.84008998  0.27314300  1
  C  C4  1  0.72140238  0.83477808  0.73196169  1
  C  C5  1  0.49035312  0.24777337  0.27199614  1
  C  C6  1  0.83299333  0.69348928  -0.04590197  1
  C  C7  1  0.39936553  0.62362267  0.08789648  1
",-154.2147225
8058,C-96700-8739-4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48270000
_cell_length_b   3.68848000
_cell_length_c   4.89597000
_cell_angle_alpha   113.04103000
_cell_angle_beta   120.52530000
_cell_angle_gamma   70.33955000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99959047
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08267070  0.73631331  0.20555970  1
  C  C1  1  0.41284488  0.80504520  0.57046102  1
  C  C2  1  0.37351572  0.89277635  0.07476234  1
  C  C3  1  0.39658136  0.25053463  0.77695314  1
  C  C4  1  0.12209966  0.64784656  0.70104452  1
  C  C5  1  0.09954658  0.29058794  0.99930380  1
",-154.31142433333335
7532,C-148244-5888-37,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46275000
_cell_length_b   4.24895000
_cell_length_c   4.24911000
_cell_angle_alpha   100.42283000
_cell_angle_beta   89.99819000
_cell_angle_gamma   90.01627000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.72945171
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.95402452  0.31791029  0.56654081  1
  C  C1  1  0.71213773  0.84412376  0.09246799  1
  C  C2  1  1.08318587  0.31574283  0.93094065  1
  C  C3  1  0.58325195  0.47969411  0.09476276  1
  C  C4  1  0.45403489  0.47759946  0.45850547  1
  C  C5  1  0.33270427  0.82922762  0.58016249  1
  C  C6  1  0.83269739  -0.03376342  0.44408434  1
  C  C7  1  0.21207489  0.95159235  0.93271749  1
",-154.23614875
472,C-113050-8539-36,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46403000
_cell_length_b   7.51474000
_cell_length_c   5.94335000
_cell_angle_alpha   99.06812000
_cell_angle_beta   114.52057000
_cell_angle_gamma   80.53863000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   98.27197387
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.17595357  0.70442897  0.71696788  1
  C  C1  1  0.73770554  0.60211196  0.72811114  1
  C  C2  1  0.53774862  0.29855039  0.37600780  1
  C  C3  1  0.55930086  0.99881856  0.24921820  1
  C  C4  1  0.74432496  0.11632231  0.49126312  1
  C  C5  1  0.17195745  -0.11975326  0.79999943  1
  C  C6  1  0.66111387  0.98999818  0.84458473  1
  C  C7  1  -0.36850671  0.79685533  0.22030330  1
  C  C8  1  0.39178436  0.33188803  0.74733189  1
  C  C9  1  0.07208480  0.53682670  0.03003592  1
  C  C10  1  0.89554914  0.07050053  0.12141571  1
  C  C11  1  0.73288455  0.40768021  0.62676082  1
  C  C12  1  0.61931961  0.41801896  0.01733617  1
  C  C13  1  0.14513490  0.70568409  0.18831315  1
  C  C14  1  0.88217684  0.28337200  0.21324404  1
  C  C15  1  0.40030384  0.12928404  0.65366419  1
",-154.262339375
10102,C-13640-2755-55,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44379000
_cell_length_b   6.49928000
_cell_length_c   4.19715000
_cell_angle_alpha   111.44099000
_cell_angle_beta   89.93202000
_cell_angle_gamma   100.79228000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   60.78673611
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08382091  0.54834620  1.11114656  1
  C  C1  1  0.61535826  0.60027333  0.64250368  1
  C  C2  1  0.10891320  0.58804957  0.47870693  1
  C  C3  1  0.62894191  0.63928836  1.00976214  1
  C  C4  1  0.74818409  0.88738819  0.09924753  1
  C  C5  1  0.30055020  -0.00782448  0.08834080  1
  C  C6  1  -0.04413233  0.30016887  0.02169091  1
  C  C7  1  0.40213815  0.19520995  0.03240887  1
",-154.20422625
3783,C-141022-7340-54,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47368000
_cell_length_b   4.23482000
_cell_length_c   5.45922000
_cell_angle_alpha   89.95554000
_cell_angle_beta   90.00568000
_cell_angle_gamma   90.01400000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.18852871
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.51032481  0.71854763  0.20643882  1
  C  C1  1  0.01089553  0.20685314  0.20745568  1
  C  C2  1  0.01112678  0.06913330  0.94591601  1
  C  C3  1  0.51129061  0.04983797  0.57955274  1
  C  C4  1  0.01027977  0.54673161  0.29277602  1
  C  C5  1  0.01148096  0.20640536  0.68434917  1
  C  C6  1  0.51060553  0.84869923  -0.05378654  1
  C  C7  1  1.01062414  0.54648631  0.60022346  1
  C  C8  1  0.51079649  0.05000423  0.31230553  1
  C  C9  1  0.51075029  0.71826582  0.68624572  1
",-154.354799
